,down,up,device_ssid,device_ip
2021117_21:24:35,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:25:39,1.66,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:25:7,0.85,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:26:11,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:29:16,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:29:48,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021117_21:30:20,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_21:30:51,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:31:23,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_21:34:28,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:35:0,0.27,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:35:32,2.38,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:36:36,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:36:4,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:39:46,0.54,2.07,"""Password's On The Fridge""",192.168.1.40
2021117_21:40:13,0.66,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:40:44,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:41:16,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:41:48,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:44:53,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:45:25,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:45:57,2.37,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:46:34,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:47:6,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_21:50:11,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:50:43,0.77,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:51:15,1.39,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:51:47,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:52:19,0.98,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:55:24,0.54,0.0,"""Password's On The Fridge""",192.168.1.40
2021117_21:55:56,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:56:28,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:57:0,0.94,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_21:57:32,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_22:0:41,92.02,102.04,"""Password's On The Fridge""",192.168.1.40
2021117_22:1:25,103.9,98.48,"""Password's On The Fridge""",192.168.1.40
2021117_22:1:3,106.86,100.1,"""Password's On The Fridge""",192.168.1.40
2021117_22:1:46,104.86,95.79,"""Password's On The Fridge""",192.168.1.40
2021117_22:2:8,106.2,94.77,"""Password's On The Fridge""",192.168.1.40
2021117_22:6:30,104.37,96.92,"""Password's On The Fridge""",192.168.1.40
2021117_22:6:51,105.82,99.31,"""Password's On The Fridge""",192.168.1.40
2021117_22:6:8,106.56,91.2,"""Password's On The Fridge""",192.168.1.40
2021117_22:7:13,105.36,103.57,"""Password's On The Fridge""",192.168.1.40
2021117_22:7:35,105.13,98.74,"""Password's On The Fridge""",192.168.1.40
2021117_22:11:29,106.92,102.44,"""Password's On The Fridge""",192.168.1.40
2021117_22:11:51,106.21,82.48,"""Password's On The Fridge""",192.168.1.40
2021117_22:12:13,106.42,97.36,"""Password's On The Fridge""",192.168.1.40
2021117_22:12:35,104.49,96.22,"""Password's On The Fridge""",192.168.1.40
2021117_22:12:57,103.6,91.44,"""Password's On The Fridge""",192.168.1.40
2021117_22:16:51,104.72,89.09,"""Password's On The Fridge""",192.168.1.40
2021117_22:17:13,105.74,94.29,"""Password's On The Fridge""",192.168.1.40
2021117_22:17:35,106.8,86.51,"""Password's On The Fridge""",192.168.1.40
2021117_22:17:57,106.19,78.85,"""Password's On The Fridge""",192.168.1.40
2021117_22:18:18,105.85,95.78,"""Password's On The Fridge""",192.168.1.40
2021117_22:22:13,106.16,91.81,"""Password's On The Fridge""",192.168.1.40
2021117_22:22:35,104.79,91.57,"""Password's On The Fridge""",192.168.1.40
2021117_22:22:56,106.38,100.31,"""Password's On The Fridge""",192.168.1.40
2021117_22:23:18,104.12,99.07,"""Password's On The Fridge""",192.168.1.40
2021117_22:23:40,105.44,88.87,"""Password's On The Fridge""",192.168.1.40
2021117_22:27:34,104.39,80.58,"""Password's On The Fridge""",192.168.1.40
2021117_22:27:56,105.24,95.78,"""Password's On The Fridge""",192.168.1.40
2021117_22:28:18,104.79,86.46,"""Password's On The Fridge""",192.168.1.40
2021117_22:28:40,105.46,97.8,"""Password's On The Fridge""",192.168.1.40
2021117_22:29:2,97.04,93.74,"""Password's On The Fridge""",192.168.1.40
2021117_22:32:56,104.49,100.89,"""Password's On The Fridge""",192.168.1.40
2021117_22:33:18,109.35,89.99,"""Password's On The Fridge""",192.168.1.40
2021117_22:33:40,110.39,90.02,"""Password's On The Fridge""",192.168.1.40
2021117_22:34:2,109.31,98.72,"""Password's On The Fridge""",192.168.1.40
2021117_22:34:23,109.21,49.64,"""Password's On The Fridge""",192.168.1.40
2021117_22:38:18,105.6,86.49,"""Password's On The Fridge""",192.168.1.40
2021117_22:38:40,106.18,97.5,"""Password's On The Fridge""",192.168.1.40
2021117_22:39:1,104.86,91.38,"""Password's On The Fridge""",192.168.1.40
2021117_22:39:23,106.51,100.97,"""Password's On The Fridge""",192.168.1.40
2021117_22:39:45,102.19,26.43,"""Password's On The Fridge""",192.168.1.40
2021117_22:43:40,106.28,89.94,"""Password's On The Fridge""",192.168.1.40
2021117_22:44:2,106.76,79.91,"""Password's On The Fridge""",192.168.1.40
2021117_22:44:23,107.98,97.02,"""Password's On The Fridge""",192.168.1.40
2021117_22:44:45,106.84,92.8,"""Password's On The Fridge""",192.168.1.40
2021117_22:45:7,91.73,38.74,"""Password's On The Fridge""",192.168.1.40
2021117_22:49:2,107.41,84.83,"""Password's On The Fridge""",192.168.1.40
2021117_22:49:24,103.67,102.65,"""Password's On The Fridge""",192.168.1.40
2021117_22:49:46,106.47,76.22,"""Password's On The Fridge""",192.168.1.40
2021117_22:50:29,64.04,21.94,"""Password's On The Fridge""",192.168.1.40
2021117_22:50:7,105.7,89.26,"""Password's On The Fridge""",192.168.1.40
2021117_22:54:24,105.69,104.86,"""Password's On The Fridge""",192.168.1.40
2021117_22:54:45,104.87,81.84,"""Password's On The Fridge""",192.168.1.40
2021117_22:55:29,104.63,37.75,"""Password's On The Fridge""",192.168.1.40
2021117_22:55:51,88.68,37.49,"""Password's On The Fridge""",192.168.1.40
2021117_22:55:7,106.21,97.41,"""Password's On The Fridge""",192.168.1.40
2021117_22:59:51,107.83,68.08,"""Password's On The Fridge""",192.168.1.40
2021117_23:0:12,106.54,105.51,"""Password's On The Fridge""",192.168.1.40
2021117_23:0:34,105.31,107.3,"""Password's On The Fridge""",192.168.1.40
2021117_23:0:56,73.58,83.48,"""Password's On The Fridge""",192.168.1.40
2021117_23:1:18,50.1,38.03,"""Password's On The Fridge""",192.168.1.40
2021117_23:5:12,105.28,106.36,"""Password's On The Fridge""",192.168.1.40
2021117_23:5:34,106.87,107.1,"""Password's On The Fridge""",192.168.1.40
2021117_23:5:56,106.91,90.23,"""Password's On The Fridge""",192.168.1.40
2021117_23:6:18,96.28,40.96,"""Password's On The Fridge""",192.168.1.40
2021117_23:6:40,70.75,26.69,"""Password's On The Fridge""",192.168.1.40
2021117_23:10:34,104.9,103.78,"""Password's On The Fridge""",192.168.1.40
2021117_23:10:56,105.79,93.2,"""Password's On The Fridge""",192.168.1.40
2021117_23:11:18,97.72,18.58,"""Password's On The Fridge""",192.168.1.40
2021117_23:11:40,87.06,42.16,"""Password's On The Fridge""",192.168.1.40
2021117_23:12:2,56.48,40.93,"""Password's On The Fridge""",192.168.1.40
2021117_23:15:57,106.07,104.49,"""Password's On The Fridge""",192.168.1.40
2021117_23:16:19,106.0,102.62,"""Password's On The Fridge""",192.168.1.40
2021117_23:16:40,53.37,38.43,"""Password's On The Fridge""",192.168.1.40
2021117_23:17:2,51.79,38.89,"""Password's On The Fridge""",192.168.1.40
2021117_23:17:24,57.65,36.17,"""Password's On The Fridge""",192.168.1.40
2021117_23:21:23,104.49,102.92,"""Password's On The Fridge""",192.168.1.40
2021117_23:21:45,105.48,23.73,"""Password's On The Fridge""",192.168.1.40
2021117_23:22:29,92.46,38.59,"""Password's On The Fridge""",192.168.1.40
2021117_23:22:51,87.5,34.79,"""Password's On The Fridge""",192.168.1.40
2021117_23:22:7,98.51,44.73,"""Password's On The Fridge""",192.168.1.40
2021117_23:26:50,105.95,60.28,"""Password's On The Fridge""",192.168.1.40
2021117_23:27:12,62.71,33.72,"""Password's On The Fridge""",192.168.1.40
2021117_23:27:34,74.88,25.73,"""Password's On The Fridge""",192.168.1.40
2021117_23:27:56,85.22,22.48,"""Password's On The Fridge""",192.168.1.40
2021117_23:28:18,101.54,20.74,"""Password's On The Fridge""",192.168.1.40
2021117_23:32:14,104.41,35.43,"""Password's On The Fridge""",192.168.1.40
2021117_23:32:35,91.74,23.61,"""Password's On The Fridge""",192.168.1.40
2021117_23:32:57,89.08,33.24,"""Password's On The Fridge""",192.168.1.40
2021117_23:33:19,98.55,43.07,"""Password's On The Fridge""",192.168.1.40
2021117_23:33:41,93.49,44.25,"""Password's On The Fridge""",192.168.1.40
2021117_23:37:41,49.49,15.24,"""Password's On The Fridge""",192.168.1.40
2021117_23:38:24,68.06,37.51,"""Password's On The Fridge""",192.168.1.40
2021117_23:38:3,57.15,32.08,"""Password's On The Fridge""",192.168.1.40
2021117_23:38:46,77.26,45.96,"""Password's On The Fridge""",192.168.1.40
2021117_23:39:8,94.68,92.39,"""Password's On The Fridge""",192.168.1.40
2021117_23:43:13,0.4,0.83,"""Password's On The Fridge""",192.168.1.40
2021117_23:43:45,1.38,1.94,"""Password's On The Fridge""",192.168.1.40
2021117_23:44:17,2.19,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_23:44:50,1.52,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_23:45:22,0.4,3.31,"""Password's On The Fridge""",192.168.1.40
2021117_23:48:39,102.37,22.57,"""Password's On The Fridge""",192.168.1.40
2021117_23:49:1,98.13,35.29,"""Password's On The Fridge""",192.168.1.40
2021117_23:49:23,77.11,48.62,"""Password's On The Fridge""",192.168.1.40
2021117_23:49:45,99.59,99.14,"""Password's On The Fridge""",192.168.1.40
2021117_23:50:7,106.3,89.74,"""Password's On The Fridge""",192.168.1.40
2021117_23:53:34,97.73,39.17,"""Password's On The Fridge""",192.168.1.40
2021117_23:53:55,96.04,39.23,"""Password's On The Fridge""",192.168.1.40
2021117_23:54:17,74.94,48.38,"""Password's On The Fridge""",192.168.1.40
2021117_23:54:39,88.66,26.86,"""Password's On The Fridge""",192.168.1.40
2021117_23:55:1,99.27,94.97,"""Password's On The Fridge""",192.168.1.40
2021117_23:58:57,39.96,40.26,"""Password's On The Fridge""",192.168.1.40
2021117_23:59:19,54.2,39.04,"""Password's On The Fridge""",192.168.1.40
2021117_23:59:40,52.53,32.86,"""Password's On The Fridge""",192.168.1.40
2021118_0:0:2,63.99,80.64,"""Password's On The Fridge""",192.168.1.40
2021118_0:0:24,106.47,84.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:4:28,0.53,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_0:5:0,3.52,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_0:5:34,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:6:38,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:6:6,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_0:10:26,2.33,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:10:54,0.99,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_0:11:26,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:11:58,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:9:52,0.84,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_0:15:14,64.35,51.35,"""Password's On The Fridge""",192.168.1.40
2021118_0:15:36,62.24,73.43,"""Password's On The Fridge""",192.168.1.40
2021118_0:15:58,106.72,108.78,"""Password's On The Fridge""",192.168.1.40
2021118_0:16:20,104.71,92.41,"""Password's On The Fridge""",192.168.1.40
2021118_0:16:42,106.25,97.17,"""Password's On The Fridge""",192.168.1.40
2021118_0:20:20,86.79,42.33,"""Password's On The Fridge""",192.168.1.40
2021118_0:20:41,85.47,52.54,"""Password's On The Fridge""",192.168.1.40
2021118_0:21:25,109.61,106.4,"""Password's On The Fridge""",192.168.1.40
2021118_0:21:3,100.59,103.33,"""Password's On The Fridge""",192.168.1.40
2021118_0:21:47,110.65,97.98,"""Password's On The Fridge""",192.168.1.40
2021118_0:25:13,82.4,43.89,"""Password's On The Fridge""",192.168.1.40
2021118_0:25:35,91.8,32.68,"""Password's On The Fridge""",192.168.1.40
2021118_0:25:56,75.91,42.81,"""Password's On The Fridge""",192.168.1.40
2021118_0:26:18,98.9,100.82,"""Password's On The Fridge""",192.168.1.40
2021118_0:26:40,104.85,54.18,"""Password's On The Fridge""",192.168.1.40
2021118_0:30:43,2.82,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_0:31:11,1.52,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:31:42,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_0:32:14,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:32:46,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:36:28,46.63,63.79,"""Password's On The Fridge""",192.168.1.40
2021118_0:36:50,104.23,99.39,"""Password's On The Fridge""",192.168.1.40
2021118_0:36:6,46.35,58.26,"""Password's On The Fridge""",192.168.1.40
2021118_0:37:11,107.67,94.66,"""Password's On The Fridge""",192.168.1.40
2021118_0:37:33,106.65,101.64,"""Password's On The Fridge""",192.168.1.40
2021118_0:40:59,2.14,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_0:41:26,1.37,1.51,"""Password's On The Fridge""",192.168.1.40
2021118_0:41:56,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:42:28,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_0:43:0,0.8,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_0:46:31,57.6,36.7,"""Password's On The Fridge""",192.168.1.40
2021118_0:46:53,49.63,37.93,"""Password's On The Fridge""",192.168.1.40
2021118_0:46:9,70.1,55.09,"""Password's On The Fridge""",192.168.1.40
2021118_0:47:14,106.81,109.99,"""Password's On The Fridge""",192.168.1.40
2021118_0:47:36,106.77,92.74,"""Password's On The Fridge""",192.168.1.40
2021118_0:51:49,57.59,37.55,"""Password's On The Fridge""",192.168.1.40
2021118_0:52:11,55.39,75.62,"""Password's On The Fridge""",192.168.1.40
2021118_0:52:33,104.75,112.28,"""Password's On The Fridge""",192.168.1.40
2021118_0:52:55,106.61,92.66,"""Password's On The Fridge""",192.168.1.40
2021118_0:53:16,105.54,91.3,"""Password's On The Fridge""",192.168.1.40
2021118_0:56:55,91.53,25.43,"""Password's On The Fridge""",192.168.1.40
2021118_0:57:17,97.37,35.5,"""Password's On The Fridge""",192.168.1.40
2021118_0:57:39,101.76,109.79,"""Password's On The Fridge""",192.168.1.40
2021118_0:58:1,106.66,106.2,"""Password's On The Fridge""",192.168.1.40
2021118_0:58:22,107.71,94.43,"""Password's On The Fridge""",192.168.1.40
2021118_1:1:49,99.72,51.81,"""Password's On The Fridge""",192.168.1.40
2021118_1:2:11,96.78,40.7,"""Password's On The Fridge""",192.168.1.40
2021118_1:2:33,89.83,65.94,"""Password's On The Fridge""",192.168.1.40
2021118_1:2:55,101.87,106.42,"""Password's On The Fridge""",192.168.1.40
2021118_1:3:17,106.0,106.06,"""Password's On The Fridge""",192.168.1.40
2021118_1:7:20,0.67,2.65,"""Password's On The Fridge""",192.168.1.40
2021118_1:7:54,1.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_1:8:26,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:8:58,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_1:9:30,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:12:49,1.06,1.66,"""Password's On The Fridge""",192.168.1.40
2021118_1:13:20,5.51,2.0,"""Password's On The Fridge""",192.168.1.40
2021118_1:13:53,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_1:14:25,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_1:14:57,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:18:30,40.47,84.18,"""Password's On The Fridge""",192.168.1.40
2021118_1:18:52,106.58,97.08,"""Password's On The Fridge""",192.168.1.40
2021118_1:18:8,57.99,60.86,"""Password's On The Fridge""",192.168.1.40
2021118_1:19:13,105.12,97.7,"""Password's On The Fridge""",192.168.1.40
2021118_1:19:35,107.11,102.14,"""Password's On The Fridge""",192.168.1.40
2021118_1:23:47,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:24:19,1.52,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_1:24:51,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:25:23,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_1:25:55,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_1:29:1,86.19,93.3,"""Password's On The Fridge""",192.168.1.40
2021118_1:29:23,105.95,99.62,"""Password's On The Fridge""",192.168.1.40
2021118_1:29:45,106.0,107.36,"""Password's On The Fridge""",192.168.1.40
2021118_1:30:28,105.57,102.38,"""Password's On The Fridge""",192.168.1.40
2021118_1:30:7,106.3,110.73,"""Password's On The Fridge""",192.168.1.40
2021118_1:34:26,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:34:58,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_1:35:30,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:36:1,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_1:36:33,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_1:39:40,108.02,104.47,"""Password's On The Fridge""",192.168.1.40
2021118_1:40:2,106.82,104.76,"""Password's On The Fridge""",192.168.1.40
2021118_1:40:23,105.43,101.7,"""Password's On The Fridge""",192.168.1.40
2021118_1:40:45,105.72,113.07,"""Password's On The Fridge""",192.168.1.40
2021118_1:41:7,107.04,104.93,"""Password's On The Fridge""",192.168.1.40
2021118_1:45:1,104.17,107.92,"""Password's On The Fridge""",192.168.1.40
2021118_1:45:23,108.46,110.53,"""Password's On The Fridge""",192.168.1.40
2021118_1:45:45,106.69,106.91,"""Password's On The Fridge""",192.168.1.40
2021118_1:46:28,106.03,105.35,"""Password's On The Fridge""",192.168.1.40
2021118_1:46:6,106.98,112.32,"""Password's On The Fridge""",192.168.1.40
2021118_1:50:23,106.59,105.94,"""Password's On The Fridge""",192.168.1.40
2021118_1:50:44,108.88,109.9,"""Password's On The Fridge""",192.168.1.40
2021118_1:51:28,105.7,109.62,"""Password's On The Fridge""",192.168.1.40
2021118_1:51:50,105.8,97.23,"""Password's On The Fridge""",192.168.1.40
2021118_1:51:6,107.54,107.39,"""Password's On The Fridge""",192.168.1.40
2021118_1:55:44,105.89,97.04,"""Password's On The Fridge""",192.168.1.40
2021118_1:56:28,107.61,106.05,"""Password's On The Fridge""",192.168.1.40
2021118_1:56:49,105.1,102.59,"""Password's On The Fridge""",192.168.1.40
2021118_1:56:6,106.82,104.24,"""Password's On The Fridge""",192.168.1.40
2021118_1:57:11,106.55,98.73,"""Password's On The Fridge""",192.168.1.40
2021118_2:1:38,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:1:6,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:2:10,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:2:42,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:3:14,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_2:6:18,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_2:6:50,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:7:22,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:7:54,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:8:26,0.54,1.65,"""Password's On The Fridge""",192.168.1.40
2021118_2:11:30,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:12:2,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:12:34,0.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:13:38,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:13:6,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:16:43,104.41,105.76,"""Password's On The Fridge""",192.168.1.40
2021118_2:17:26,104.72,108.44,"""Password's On The Fridge""",192.168.1.40
2021118_2:17:4,107.41,105.04,"""Password's On The Fridge""",192.168.1.40
2021118_2:17:48,107.16,112.29,"""Password's On The Fridge""",192.168.1.40
2021118_2:18:10,106.92,106.69,"""Password's On The Fridge""",192.168.1.40
2021118_2:22:36,1.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:22:4,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:23:40,0.67,1.88,"""Password's On The Fridge""",192.168.1.40
2021118_2:23:8,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:24:13,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_2:27:17,1.12,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:27:49,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_2:28:21,0.99,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:28:53,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_2:29:25,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:32:29,106.9,113.38,"""Password's On The Fridge""",192.168.1.40
2021118_2:32:51,104.82,100.75,"""Password's On The Fridge""",192.168.1.40
2021118_2:33:13,106.66,112.19,"""Password's On The Fridge""",192.168.1.40
2021118_2:33:35,106.94,108.85,"""Password's On The Fridge""",192.168.1.40
2021118_2:33:57,105.89,110.81,"""Password's On The Fridge""",192.168.1.40
2021118_2:37:51,104.43,111.39,"""Password's On The Fridge""",192.168.1.40
2021118_2:38:13,107.03,102.96,"""Password's On The Fridge""",192.168.1.40
2021118_2:38:34,105.09,99.06,"""Password's On The Fridge""",192.168.1.40
2021118_2:38:56,106.69,103.07,"""Password's On The Fridge""",192.168.1.40
2021118_2:39:18,104.31,97.37,"""Password's On The Fridge""",192.168.1.40
2021118_2:43:13,1.12,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:43:45,0.4,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_2:44:17,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:44:49,1.25,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:45:21,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:48:25,105.58,104.57,"""Password's On The Fridge""",192.168.1.40
2021118_2:48:47,106.01,102.14,"""Password's On The Fridge""",192.168.1.40
2021118_2:49:30,104.87,96.75,"""Password's On The Fridge""",192.168.1.40
2021118_2:49:52,106.93,95.13,"""Password's On The Fridge""",192.168.1.40
2021118_2:49:9,107.02,111.24,"""Password's On The Fridge""",192.168.1.40
2021118_2:53:52,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_2:54:24,1.39,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_2:54:56,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_2:55:28,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_2:55:59,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_2:59:31,106.64,102.93,"""Password's On The Fridge""",192.168.1.40
2021118_2:59:52,105.77,110.99,"""Password's On The Fridge""",192.168.1.40
2021118_2:59:9,104.12,112.8,"""Password's On The Fridge""",192.168.1.40
2021118_3:0:14,106.73,111.73,"""Password's On The Fridge""",192.168.1.40
2021118_3:0:36,99.8,112.64,"""Password's On The Fridge""",192.168.1.40
2021118_3:4:31,2.2,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_3:5:40,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_3:5:8,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_3:6:12,1.12,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_3:6:44,0.8,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_3:10:26,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_3:10:58,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_3:11:29,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_3:12:1,0.27,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_3:9:54,0.93,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_3:15:38,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_3:15:6,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_3:16:10,0.54,1.43,"""Password's On The Fridge""",192.168.1.40
2021118_3:16:47,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_3:17:19,1.33,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_3:20:28,105.76,104.22,"""Password's On The Fridge""",192.168.1.40
2021118_3:20:50,105.1,98.17,"""Password's On The Fridge""",192.168.1.40
2021118_3:21:12,104.64,90.13,"""Password's On The Fridge""",192.168.1.40
2021118_3:21:34,106.69,105.58,"""Password's On The Fridge""",192.168.1.40
2021118_3:21:56,106.71,102.71,"""Password's On The Fridge""",192.168.1.40
2021118_3:26:27,104.96,110.17,"""Password's On The Fridge""",192.168.1.40
2021118_3:26:49,107.75,95.88,"""Password's On The Fridge""",192.168.1.40
2021118_3:26:5,106.34,97.06,"""Password's On The Fridge""",192.168.1.40
2021118_3:27:10,105.12,94.99,"""Password's On The Fridge""",192.168.1.40
2021118_3:27:32,106.55,102.87,"""Password's On The Fridge""",192.168.1.40
2021118_3:31:1,106.55,111.09,"""Password's On The Fridge""",192.168.1.40
2021118_3:31:23,105.3,106.37,"""Password's On The Fridge""",192.168.1.40
2021118_3:31:45,104.46,101.36,"""Password's On The Fridge""",192.168.1.40
2021118_3:32:29,107.46,99.44,"""Password's On The Fridge""",192.168.1.40
2021118_3:32:7,97.82,95.52,"""Password's On The Fridge""",192.168.1.40
2021118_3:36:24,104.71,105.6,"""Password's On The Fridge""",192.168.1.40
2021118_3:36:45,106.96,102.36,"""Password's On The Fridge""",192.168.1.40
2021118_3:37:29,106.72,107.13,"""Password's On The Fridge""",192.168.1.40
2021118_3:37:51,104.78,106.38,"""Password's On The Fridge""",192.168.1.40
2021118_3:37:7,105.03,101.53,"""Password's On The Fridge""",192.168.1.40
2021118_3:41:45,106.46,104.67,"""Password's On The Fridge""",192.168.1.40
2021118_3:42:29,104.82,102.21,"""Password's On The Fridge""",192.168.1.40
2021118_3:42:51,104.69,100.25,"""Password's On The Fridge""",192.168.1.40
2021118_3:42:7,104.84,97.66,"""Password's On The Fridge""",192.168.1.40
